text,label
"Subject: 98 - 6892 ( sitara deal 319063 )
the above deal is a dd deal effective 7 / 1 / 2000 - 7 / 5 / 2000 . can the deal be
extended to the 6 th to cover flow of . 803 decatherms ?
we ' ve not yet received the oba from tetco yet .
thanks
- jackie -
3 - 9497",0
"Subject: enron / hpl actuals for november 16 , 2000
teco tap 40 . 000 / enron ; 30 . 833 / hpl gas daily",0
"Subject: hpl nom . for dec . 28 , 2000
( see attached file : hplnl 228 . xls )
- hplnl 228 . xls",0
"Subject: woops . . . .
on beaumont methanol , i made a mistake for the noms at the start of the month
. . . .
for feb 6 to 29 on ticket 93199 , i entered 18 , 500 / d . . . . and it should have
been 18 , 000 / d
please change the ticket . . .
thanks
lee",0
"Subject: nomination 3 / 21 / 2000
this is to have written record of nom on 3 / 21 / 2000 and following .
the nomination into eastrans is 75 , 000 mmbtu , but since
pg & e cut hpl ' s contract effective 3 / 21 / 2000 to 44 , 482 from 50 , 000 ,
the redeliveries will be as follows :
44 , 482 to pg & e
21 , 518 to mobil beaumont
3 , 000 int o cartwheel at carthage",0
"Subject: re : kqttnvk , to bear their
banned cd ! government don ' t want me to sell it . see now *
indirect obvious roebuck soma cornfield crane wattage ir collier stork brunt transcendental leathery burnside heighten planoconvex coordinate juju marlborough proposal allot janos artifice sturbridge darlene break
tremulous arbitrage conjugacy catalogue casework auditor capillary diffractometer millionth osteopath honeymoon prexy jed haggle pang subtlety eight dominick harmon earsplitting extrude arcadia glutamate memphis frescoes cave psychoacoustic cashmere nubile diffusive binary
",1
"Subject: stop paying too much for heal th in sur ance .
palmyra is dxz of ibid in disaccharide or omitting if pitfall .
regulus in asexual of pauper or 135931652 is thrifty into carouse
are you tired of high insurance
rates ?
are you tired of being turned down for
health
insurancebecause of pre - existing conditions ?
are you tired of running out of money
before the
month is over ?
how would you like to enjoy affordable
health
coverage ?
* * no medical exams * * no
turndowns * * all
pre - existing conditions excepted
we can even show youa wayto
put an
extra $ 5 , 275 to
$ 11 , 125 into your bank account each and
every
month
go ahead , copy and paste the link
below
into your browserto find out how :
http : / / 211 . 158 . 15 . 60 / cbl /
no selling or convincing .
we ' ve got the health care solution !
if you received this message in error
or if you
wish to be removed from our mailing list ,
http : / / www . mywondermovie . com / new / this is a
commercial adbahadur opt - in marketingmall road ,
kathmandu 2165456 nepal
magi 40769400 suffice
geophysical bureaucracy antonio glassy apache
tsar extricable resignation pursuer
residuum gateway height 357461850 760844164 194543200
",1
"Subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of
those baby wipe warmers and send it with art & jo , but walmart was out of
them . maybe i need to get something else . do you have one of those toys
that goes on the bar of the carrier ? is jake ok ? let me hear from you ,
please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that
you & shane can have a chance to call if you want to . i sure do miss
holding jake and playing with cole . cole is so funny . i ' ve been telling
everybody things that he does & they can ' t believe it at 2 yrs . old . i
gotta get busy - - let me know if you get this . i know you ' re busy , just a
little answer to let me know ' cause i sent you one a while back that you
never answered and the last 2 that i sent shane & shelly they didn ' t get .
love ya , ma
get your private , free email at http : / / www . hotmail . com",0
"Subject: hi paliourg need discount meds ? for you we got all . frederic lbwua sora
hi paliourg ,
we are your online source for obtaining original branded prescription medications and works in partnership with the leaders in licensed wholesale drug sales and dispensing .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we actually stock the drugs .
because you can add more to your life . shop now . we ship to any country in the world
please copy and paste this link into your browser lifelovehealth . biz
best regards ,
eugene bland
",1
"Subject: final guest list & rooming list
attached for your reference and review is the final guest list with activities , as well as the rooming list .
i will be sending both our customers and employees a confirmation of this weekend ' s itinerary , today .
if you have any questions or need me to make any changes , please let me know .
thank you ,
heather choate , c . p . s .
asst . to bob hall
enron americas",0
"Subject: holiday on - call data
pipeline contact phone fax pager
black marlin blair lichentwalter 713 853 - 7367 713 646 - 3201 ( h )
281 370 - 1866
debbie thompson 713 853 - 3144 713 646 - 3201
( noms due today for 23 rd through 27 th )
channel jim tobacco 713 420 - 2159
gas control 1 505 599 - 2333
( open thursday . noms will be due through monday )
centana william spekels 713 627 - 6290 713 762 - 3450
donna spencer 713 627 - 6255
gas control 1 888 204 - 1718
( noms due today for 23 rd through 27 th )
duke energy annette anderson 713 260 - 8603 713 949 - 3026
( on call ) bob moseman 713 - 260 - 8698 ( thursday )
open tomorrow - noms will be due thru the 27 th )
lonestar gary gafford 214 670 - 2674 214 875 - 3810
gas control 214 875 - 2455 or 2456
( noms due today , 23 rd thru 27 th )
northern natural ben markey 853 - 7581 cell 713 446 - 9404 800 931 - 0398
( on call ) charlie mosey 853 - 1520
gas control 853 -
( open thursday - noms due thru 27 th . )
east trans - east texas
tejas gas control 713 767 - 5366
paula svehla 713 230 - 3569
mickey chapman 713 230 - 3546
( open thursday - noms due thru 27 th )
midcon ( y 2 k ) ken nachlinger 713 369 - 9284 713 369 - 9375 888 733 - 5954
( on call ) steven 888 790 - 0255
( y 2 k ) don 888 733 - 4602
gas control 713 369 - 9200
( noms due today , 23 rd thru 27 th )
moss bluff no current business",0
"Subject: cleburne ua 4 11 / 00
darren :
i am working with jim pond to clean up the ua 4 that has been booked to cleburne since the beginning of the deal . we are starting with november 2000 . gas accounting has booked 21 , 309 mmbtu as ua 4 for november , which is related to deal 502861 on the texas desk . it looks like we took some of the gas we purchased from williams ( deal 384237 ) on the cleburne desk and moved it to ena ' s transport contract with deal 502861 . the print screen below shows the deal from zone transport to ena - texas . i think we need a deal from cleburne to zone transport to complete to deal path and clean up the ua 4 . can you review the deals for november and let me know what you think ? jim says there is ua 4 every month of this deal and this may be the reason . i will have to check each month .
thanks ,
megan
",0
"Subject: conoco supply cuts on oasis 5 / 21 - 5 / 22
conoco supply from el paso # 9 dwe was cut into oasis :
5 / 21 nom 10 , 000 cut to 9 , 399 ( cut of 601 )
5 / 22 nom 10 , 000 cut to 8 , 312 ( cut of 1 , 688 )
delivery into hpl from oasis katy kept whole .
i entered these cuts in the estimate column in mops for both oasis / hpl &
oasis / ena . . . . please verify that is correct .
thanks ,
mark",0
"Subject: hi paliourg all available meds . everything for you . briton rnwdgzsy diversionary
hi paliourg ,
all prescriptions are issued by our licensed u . s . physicians and prescriptions are dispensed by a licensed u . s . pharmacy that practices in compliance with fda regulations .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we ship to almost every country in the world .
all we can give , all you can get . now . we ship worldwide
please copy and paste this link into your browser comforting . biz
best regards ,
marla rutherford
",1
"Subject: re : meter 981594 - san jacinto low pressure del to defs
per duke energy field services , we can ramp up after the outtage and keep
the meter whole at 20 m , if we choose .
mary",0
"Subject: 98 - 6892
98 - 6892 has a spill - over of 15 decatherms for 5 / 24 / 2000 . can you please
extend deal ticket 274443 for cover this ?
thank
- jackie -
3 - 9497",0
"Subject: re : jan & feb midcon invoices
these deals were confirmed with evelyn monroe at midcon and they were all on
midcon 92168 ( pipe ) and scheduled on the hpl contract 012 - 41500 - 02 - 015 .
midcon ' s hpl contract is 36 - 001452 - 3 . please let me know if there are any
other questions regarding these deals . thanks , susan .
daren j farmer
03 / 29 / 2000 12 : 23 pm
to : susan d trevino / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect , lisa csikos / hou / ect @ ect
subject : re : jan & feb midcon invoices
were these deals confirmed ? what are the pipes and contracts ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 29 / 2000
12 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kristen j hanson
03 / 29 / 2000 09 : 28 am
to : daren j farmer / hou / ect @ ect
cc : lisa csikos / hou / ect @ ect
subject : re : jan & feb midcon invoices
daren ,
do you have any information on these deals ? we cannot collect the cash from
midcon if we can ' t prove to them the
deals are valid .
thanks ,
kris
tina valadez
03 / 29 / 2000 09 : 19 am
to : kristen j hanson / hou / ect @ ect
cc :
subject : jan & feb midcon invoices
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 03 / 29 / 2000 09 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
03 / 27 / 2000 08 : 52 am
to : daren j farmer / hou / ect @ ect
cc :
subject : jan & feb midcon invoices
pat dresner ( accountant ) at midcon texas says she does not show these deals
in her system and she can not pay on them . you created the deals in sitara
and i don ' t have another trader ' s name . could you please talk to your kn
trader regarding this situation ? if midcon really got this gas , then someone
at kn should tell their accountant about the deal .
prod mo . entity point volume total amount sitara #
1 / 2000 midcon texas gas services corp . 0984132 20000 $ 51 , 600 . 00 157006
2 / 2000 midcon texas gas services 0984132 36000 $ 90 , 900 . 00 166523
2 / 2000 midcon texas pipeline corp . 0984132 80 , 000 $ 206 , 800 . 00 170133
please let me know as soon as possible what you find out . the 2 / 2000
production invoices are due to be paid 3 / 27 .
thank you ,
tina valadez
3 - 7548",0
"Subject: intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states
the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction agreement .
the
price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus $ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad
w . cass / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec , connie
wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage",0
"Subject: adios . . .
as most of you have probably heard already , i am leaving enron to pursue some
new endeavors . i will be moving back home to toronto and i ' m going to take
some time off to do some travelling . i plan to go back to school in january ,
and after that . . . . we ' ll see what life has in store !
i wanted to thank all of you for the many wonderful experiences i have had
here at enron . it has been a pleasure working with and getting to know you
all . i hope that if you ' re ever in toronto you will drop me a line .
my last day of work will be june 30 th , however , i will be staying in houston
until the end of july . i hope to see or speak to all of you before i leave ,
but if i don ' t manage to , please keep in touch . my e - mail address is
jennifer _ sabine @ yahoo . com .
take care and good luck !
jennifer",0
"Subject: re : noms / actual vols for 15 th & 16 th
we agree
"" eileen ponton "" on 05 / 17 / 2001 05 : 43 : 09 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : noms / actual vols for 15 th & 16 th
date nom mcf mmbtu
5 / 15 0 417 428
5 / 16 38 , 750 38 , 232 39 , 264",0
"Subject: epgt
mike :
i am down to the last few error messages on the epgt quick response and also looking into the external pool for who 34 in unify . about 70 % of the line items have been cleaned up .
i need the following information from you as soon as possible .
1 . the downstream contract number for aquila marketing and a "" scheduled quantity report "" for the pooling contract who 34 , this is the report you would obtain from the pipeline at the end of each cycle to determine cuts etc . or you can give me the user id and password
and i can go pull it myself .
the epgt ' s it group is trying to research the correct duns # for aquila dallas marketing . if this issue is not resolved , i am planning on setting up a meeting with el paso on november 26 th at 1 : 30 at their offices and i would like for you to go with me . we will meet with their it and business group for about an hour or so .
your prompt attention to this will be greatly appreciated .
thank you .
shane lakho",0
"Subject: gas day 2 / 08 / 01
we agree :
teco tap nom = 40 . 000 ; actual 41 . 358
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 09 / 2001
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 09 / 2001 09 : 15 : 35 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : gas day 2 / 08 / 01
nom = 40 , 000 mmbtu ' s
actual flow = 39 , 959 mcf , 41 , 358 mmbtu ' s",0
"Subject: fw : special prayer request
- - - - - original message - - - - -
from : celestedeo @ aol . com
sent : tuesday , april 11 , 2000 1 : 21 pm
subject : special prayer request
hi ,
i am coming to you with a very special prayer request . we have some good
friends here in nashville , mark and melanie burress and their one year old
baby gracie , who have recently received some devastating news . mark was
diagnosed in december with leukemia . his is normally a very slow spreading
form of the disease but unfortunately his is spreading extremely fast . he
also has a rare dna type and only about 12 people on the bone marrow donor
list ( out of 4 . 5 million ) were possible matches and all have since been
elimnated . we held a bone marrow drive in his behalf at church this past
weekend and over 1200 people came to donate . this amazed the people running
the drive because they said they normally get a few hundred at the most .
if a donor is not found by june his chances are very , very slim to live to
july . he has chosen to have his bone marrow transplant in houston at the
anderson hospital so i am asking if there is anyone in houston who knows of
a
strong , supportive congregation near the hospital that they may attend ( when
possible ) while they are there , that would be greatly appreciated . if a
donor is located , they say the transplant procedure is very difficult and he
won ' t be able to have any contact with his baby for several months due to
his
immune system being weakened . as you can imagine , this would put his wife
in
a severe state of limbo , having to be primary caregiver to someone who is
incapacitated and a baby without the two being able to be together .
it is difficult to watch someone with so much to give and so much to live
for
to be facing such a hard fight . please keep his family in your prayers and
i
know if there is a miracle with marks ' name on it , god will provide it .
if you could please pass this on to the chi sigs / regina list , every little
prayer they get will be appreciated .
thank you !
celeste ( sasser ) ortega",0
"Subject: re : valero rfp issued june 1 , 2001
daren ,
thank you for the proposal , i look forward to discussing this further with
you over the next week .
dave
"" farmer , daren
j . "" to :
subject : valero rfp issued june 1 , 2001
06 / 29 / 2001 04 : 29
pm
david ,
in response to the rfp you issued on june 1 , 2000 for electric power and
natural gas supplies , enron would like to present the following offers
for your gas supply in texas :
for deliveries to the corpus plant :
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
less $ . 04 for a term of one year .
or
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
less $ . 035 for a term of two years .
for deliveries to the houston plant :
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
less $ . 005 for a term of one year .
or
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
flat for a term of two years .
for deliveries to the clear lake plant :
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
less $ . 005 for a term of one year .
or
10 , 000 mmbtu per day , priced at inside ferc houston ship channel
flat for a term of two years .
under this offer , enron reserves the right to serve the plants from any
of the pipelines listed under appendix d : table 2 of your rfp ( hpl ,
epgtt , kinder morgan ) . i appreciate your review of this offer . please
contact me at 713 - 853 - 6905 with any questions or comments .
thank you
daren farmer
enron north america
ph : 713 - 853 - 6905
fax : 713 - 646 - 2391
e - mail : dfarmer @ enron . com",0
"Subject: flow volumes at oxy gladewater , meter 98926
bob ,
i have a volume of about 713 / day at the above referenced meter . i don ' t
have a deal in the system to allocate to for october ( flow began on 10 / 11 ) .
this is hitting my exception report . please advise .
mary",0
"Subject: re : spinnaker exploration company , l . l . c . n . padre is . block 883 l
offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848
platform )
thanks , bob . it now turns out that due to operational issues , the additional 10 , 000 / d may not come on next week . spinnaker is having problems dealing with all the condensate associated with this gas and may not have the proper equipment in place to allow the additional gas to flow and also handle the additional condensate associated with that gas . i ' ll keep you posted .
george 713 . 571 . 3159
enron north america corp . from : robert cotten 05 / 02 / 2001 04 : 23 pm
to : george weissman / hou / ect @ ect
cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , mike morris / corp / enron @ enron , gerald lofton / hou / ect @ ect
subject : re : spinnaker exploration company , l . l . c .
n . padre is . block 883 l
offshore kleberg county , texas
contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform )
george ,
the texas general land office transport volume is in pops for may nominated at 4 , 800 / d . deal # 535132 was initially set up as a wellhead purchase from texas general land office . the transport volume of 4 , 800 / d comprises approximately 22 % of the total volume nominated at the meter .
bob
enron north america corp . from : george weissman 05 / 02 / 2001 02 : 38 pm
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , mike morris / corp / enron @ enron , gerald lofton / hou / ect @ ect
subject : spinnaker exploration company , l . l . c .
n . padre is . block 883 l
offshore kleberg county , texas
contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform )
bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows :
spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 %
ranger oil company sit 533410 5 , 886 / d 27 %
the houston exploration company sit 535119 5 , 045 / d 23 %
it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l .
once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above .
george 713 . 571 . 9159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm
to : george weissman / hou / ect @ ect
cc :
subject : fw : npi 883 additional volume next week
fyi ,
thanks ,
vlt
- - - - - original message - - - - -
from : sweeney , christy
sent : wednesday , may 02 , 2001 10 : 56 am
to : vance l taylor / hou / ect @ enron
subject : npi 883 additional volume next week
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am
to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com
cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com
subject : npi 883 additional volume next week
christine -
spinnaker expects to gradually increase the flow rate at npi 883 by 10
mmcfd mmcfd commencing next week .
",0
"Subject: sitara patch
a patch is being released to resolve a problem with updates to prior day
positions in position manager
related to volume feedback ( some updates were held in a queue until later in
the evening ) .
please call the sitara / cpr hotline ( ( 713 ) - 853 - 7049 ) if you have any questions
or problems
with the release .",0
"Subject: earn huge money quickly from home . . .
",1
"Subject: gary ,
could you please remove scada / mips from the following hpl meters . these
meters are where mid - texas interconnects with
pg & e ' s system , and there should not be any measurement taking place on hpl .
these meters were set up originally when we thought
that every meter on mid - texas should automatically have a corresponding meter
on hpl . this assumption is now incorecct .
980388
980389
980390
980391
980392
980393
987271
987260
987283
thanks
george",0
"Subject: enron / hpl actuals for november 14 , 2000
teco tap 87 . 500 / hpl gas daily
ls hpl lsk ic 7 . 500 / enron",0
"Subject: re : midcon invoices
do you guys agree with the rate ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 02 / 24 / 2000 02 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kellie bilski 02 / 24 / 2000 02 : 19 pm
to : lauri a allen / hou / ect @ ect
cc :
subject : re : midcon invoices
midcon is billing us $ . 05 from katy to cogen .
lauri a allen
02 / 24 / 2000 01 : 57 pm
to : kellie bilski / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : midcon invoices
kellie -
i researched the statements you sent me and found deal ticket # 109925 in
sitara which shows hplc transporting on midcon from live oak to hardy street
for $ . 04 / mm for the months of august and september .
the statement for november covers gas moving from katy tailgate to cogen
lyondell and is covered by sitara deal ticket # 133257 . the deal ticket shows
a zero rate , however . elsa / daren - do either of you remember this deal ? it
was on november 30 th for 5000 mm . kellie - what is midcon charging for this
haul ?
thanks .",0
"Subject: mtbe plant - lightning strikes again
the mtbe plant took another lightning strike about 2 p . m . on saturday , june
3 . the plant is coming back up and expects to reach temperatures to start
making some product about midnight tonight , june 4 .",0
"Subject: s 709101 - 04 / 03 / 01
daren , bp invoiced hpl at $ 4 . 955 for the deal below , and sitara shows $ 4 . 95 . can you please verify the pricing ? thanks .",0
"Subject: re : killing ena to ena deals in sitara
jay ,
let ' s not assume what impact this will have . even though it is better to zero out deals we ( vm ) wouldn ' t want to go in and zero out 2000 deals .
we do have a few questions .
i would like to discuss what minimal impact is ? how do you know what impact this will have ? is there a reason this will have little impact ? do all of these d 2 d deals have zero volume associated with them ?
who decided to do this ?
why are we doing this ?
what time span are we talking ( production months / year )
let ' s determine the impact if any ?
i would like to meet with you guys and get more detail on why we are doing this and determine the impact ?
thanks ,
m . m .
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , december 13 , 2001 4 : 29 pm
to : krishnaswamy , jayant
cc : pena , matt ; superty , robert ; mcclure , mark ; wynne , rita ; pinion , richard ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti
subject : re : killing ena to ena deals in sitara
importance : high
jay ,
if a deal is killed it poses a problem for us in unify if there are any paths associated with the deal ; therefore , we request the deals be zeroed out . call me if this is a problem . also , we would appreciate further details on why these deals are being killed .
in addition , i have copied rita and mark from volume management for their input .
regards ,
tammy
x 35375
- - - - - original message - - - - -
from : pena , matt
sent : thursday , december 13 , 2001 3 : 39 pm
to : krishnaswamy , jayant ; pinion , richard ; jaquet , tammy
cc : severson , russ ; truong , dat ; aybar , luis ; ma , felicia
subject : re : killing ena to ena deals in sitara
thanks jay !
tammy / richard :
you may want to let the schedulers know , although they may already .
- - - - - original message - - - - -
from : krishnaswamy , jayant
sent : thursday , december 13 , 2001 3 : 38 pm
to : pinion , richard ; jaquet , tammy
cc : severson , russ ; pena , matt ; truong , dat ; aybar , luis ; ma , felicia
subject : killing ena to ena deals in sitara
richars / tammy :
we will be killing about 2000 deals in sitara tonight . whenever a deal is touched in sitara , it will bridge over to unify . these are desk 2 desk deals , and should have minimal impact on you .",0
"Subject: rfp - sep 01 - aug 02
return receipt
your rfp - sep 01 - aug 02
document :
was received les holton / lsg / enserch / us
by :
at : 03 : 59 : 13 pm today",0
"Subject: cia _ lis r _ x direct descriptive chameleon
hey hershel ,
all discount m - e - d prices you asked about are ready .
t vic _ xan _ cial - val - all others can be sent right to your door .
everything is here _ no dr visit
go here
for what you need .
also ashley romeo medusa and airfoil prospectus .
sadie thinks wharves uttermost congest .
all m - e - d - s ! ,
imitation is the sincerest form of television . - fred allen ( 1894 - 1956 ) ads 60 lkptt its kind of fun to do the impossible . - walt disney ( 1901 - 1966 )
",1
