text,label
"Subject: revision # 1 - hpl nom for sept . 12 , 2000
( see attached file : hplo 912 . xls )
- hplo 912 . xls",0
"Subject: averatec 3150 h athl 600 + / 256 ram / combo / 12 . 1 "" xga / xph @ $ 910 . 00 only ! !
t o d a
y ' s
special
visit : http : / www . computron - me . com
for deals !
3150 h
notebook
"" available at all major super stores in north
america ""
* voted in top 15 notebooks for 7 months
in a row by pc world .
* 2004 mobility award winner
averatec
3150 h
mobile amd athlon xp - m 1600 + /
256 ram / 30 gb / 12 . 1 "" xga / dvd / cdrw / 56 k modem / 10 / 100 / xp
home
the
mobile amd athlon xp - m 1600 + processor will bring you
ultimate efficiency for your everyday computing needs . with
powernow ! technology , get optimum performance while managing
battery consumption for extended life . this ultra portable
notebook weighs a mere 4 . 3 lbs and is only 1 . 2 inches thin .
with an integrated dvd / cd - rw combo drive it makes
mobile computing a breeze by eliminating the need for heavy
external drives . with the use of quantispeed architecture ,
you will be able to access software applications at rapid
speed . with its user friendly interface you will be able to
make the most of your mobile computing experience . along with
features such as usb 2 . 0 and integrated dvd / cd - rw the 3150 h is the next
generation of portable computing .
@
$ 910 . 00 only ! !
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to
this mail with the request * for export only
*
this email can not be considered spam as long as we include
: contact information remove instructions . this message is intended
for dealer and resellers only . if you have somehow gotten on this list in
error , or for any other reason would like to be removed , please reply with
"" remove "" in the subject line of your message . this message is being sent
to you in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",1
"Subject: good - day
from : the desk of mr . igho kadiri
union bank of nigeria plc
lagos nigeria
big , strong , reliable .
dear sir ,
i know this proposal will come to you as a surprise
expecially when you do not know the writer ,
condsidering , the huge sum of money involved which could make any
apprehensive .
let me start by introducing myself to you , i am mr . igho kadiri director credit control , union bank of nigeria plc . lagos . i saw your contact during my private search at the information centre here in nigeria chamber of commence and industry and i want to believe that you
will be very honest , committed and capable of assisting in this business venture .
firstly , let me explain the source of this funds and what you are expected to do . a forigner late engineer theophilus baker , an oil merchant / contractor with the government of nigeria , until his death , over a year ago , was a victim ofa kenya airways : bus ( a 310 - 300 ) flight
kq 430 plane crash . the deceased , engnieer theopilius baker , banked with us and has a closing balance as a july 2000 worth $ 4 . 5 m ( four million five hundred thosand usd ) . which my bank , now expectes a next - of - kin
to claim as the beneficiary of the funds , efforts has been made by union bank of nigeria to get in touch with the baker ' s family or relative but to no success .
based on the perceived possibility of not being able to locate engnieer theopilus ' s next - of - kin , the management under the influence of our chairman and the board of directors are making arrangements for the funds to be declared unclaimed and channeled to an unknown
account .
it is based on this that we have contacted you to stand as the next - of - kin of late engr . theopilus baker so that the funds , will be released and paid into your account
as the beneficiary and the next - of - kin to the deceased . all documents , and proof to enable you get the funds have been carefully worked out as we have secured from the different offices concerned for the smooth transfer of the fund to your nominated account . it has been agreed that the owner of the account will be compensated with 20 % of the remitted funds , while we keep 75 % and 5 % will be set aside to offset expenses and pay the necessary taxes .
if this proposal satisfies you , please reach us only by mail , for more information .
yours faithfully ,
mr . igho kadiri .
nb : for confidential reason and security purpose , we will be communicating thruogh email for now .
",1
"Subject: jan noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 28 / 99 10 : 51
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 12 / 28 / 99 10 : 47 : 23 am
to : ami chokshi / corp / enron @ enron
cc :
subject : jan noms
( see attached file : egmnom - jan . xls )
- egmnom - jan . xls",0
"Subject: re : cp & l
i do not have a record of a spot deal in my notes or my deal sheet . if bob
wants to call me with a tape that would be great . the . 085 difference
results in $ 405 so i will call bob and try to put this to bed . as of now
leave it allocated to a term deal .
daren j farmer
03 / 28 / 2001 01 : 55 pm
to : rebecca griffin / na / enron @ enron , gary w lamphier / hou / ect @ ect , ilene
erskine / hou / azurix @ azurix
cc :
subject : re : cp & l
a volume of 6 , 289 mmbtu flowed over the noms for cp & l . i don ' t have a record
of a spot deal with them for that day .
gary - currently , that volume has been allocated to the term agreement . the
price difference on that day is significant . ( hsc gd mid was 5 . 245 ) . if you
don ' t have a record of a spot deal , the allocation should stand as it is .
d
rebecca griffin @ enron
03 / 27 / 2001 04 : 08 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : cp & l
daren ,
i am handling cp & l and am trying to resolve this issue from february
production . cp & l shows 5 , 000 mmbtu on february 21 , but we do not have a
deal . were you able to find anything out about this ?
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 27 / 2001
04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
03 / 26 / 2001 09 : 57 am
to : rebecca griffin / na / enron @ enron
cc :
subject : re : cp & l
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
03 / 26 / 2001 09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gary w lamphier @ ect 03 / 26 / 2001 09 : 52 am
to : daren j farmer / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his
term deal if there was one in place . if the gas flowed and we did not
invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on
feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw",0
"Subject: april vacation
please submit your scheduled april vacation to me by the end of monday
afternoon .
thank you !
yvette",0
"Subject: deal 502952
daren ,
do you know if this deal was supposed to run through 12 / 00 and 1 / 01 ? it was
a deal to buy 400 per day from harman operating and is currently in for
11 / 15 / 00 to 11 / 30 / 00 . volume management said they are looking for their
money .
let me know .
thanks .",0
"Subject: order from abazis @ iit . demokritos . gr
% rnd _ alt % rnd _ alt % rnd _ alt
over 150 meds to choose from with no prescription required
opt out 6
% rnd _ alt % rnd _ alt % rnd _ alt
",1
"Subject: cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?",0
"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone is talking
about . soft tabs acts up to 36 hours , compare this to only two or three hours
of viagra action ! the active ingredient is tadalafil , same as in brand cialis .
simply disolve half a pill under your tongue , 10 min before sex , for the best
erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) .
you can get it at : http : / / go - medz . com / soft /
no thanks : http : / / go - medz . com / rr . php
",1
"Subject: copano p / l 01 / 00 - s 93481
daren , i ' m looking at s 93481 for 01 / 00 . 3 , 461 mmbtu was scheduled to copano
p / l in 02 / 00 and the counterparty was paid . in 05 / 00 the volumes were
reversed from this deal . would you be able to tell why they were reversed ?
i ' m trying to determine if this is a valid recoverable item . thanks .",0
"Subject: re : boat
i checked the boat and it is 17 ft , 7 in . long , it is a capri model # 1750 ch ,
it has a am / fm cass . the motor is 3 . 0 l mercruiser alpha sterndrive ( 135 hp )",0
"Subject: reviewers
fyi . don ' t freak at the # of reviewers !
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 18 / 2000
04 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 05 / 18 / 2000 04 : 09 pm
to : perfmgmt / hou / ect @ ect
cc : hector mcloughlin / corp / enron @ enron
subject : reviewers
per the help desk instructions , please enter in the pep system the following
reviewers for one of my employees , daren farmer . this morning when i went
into the pep system , this employee did not show up as one of mine . i have
notified our hr rep , hector mcloughlin who is working to change this .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 18 / 2000
04 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
05 / 18 / 2000 03 : 42 pm
to : brenda f herod / hou / ect @ ect
cc :
subject : reviewers
b ,
reviewers :
gary hanks
tom martin
elsa villareal
ed gottlob
pat clynes
stacey neuweiler
ami chokshi
george grant
stella morris
carlos rodriguez
lisa csikos
steve venturatos
mary smith
rita wynne
charlotte hawkins
d",0
"Subject: vulgar
muniz ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 8006 hosting . com / cd /
bingham , by the open .
",1
"Subject: free profiles you choose derm
htmlheadtitlelt ; lt ; subscription derm @ iit . demokritos . gr gt ; gt ; / title / head
body marginheight = 0 bgcolor = # 615 e 5 b topmargin = 0 link = # ae 2601 vlink = # ae 2601 alink = # ae 2601
a href = http : / / derm . com . / a
table width = 100 % height = 100 % border = 0 cellpadding = 0 cellspacing = 0 border = 0
trtd align = center valign = toptable bgcolor = # ffffff width = 552 cellpadding = 0 cellspacing = 0 border = 0 tr
td height = 69 align = centerimg src = http : / / www . moopid . com / hotlist / images / logo _ aac . gif width = 550 height = 69 border = 0 alt = / td
/ trtrtd height = 80 align = centerimg src = http : / / www . moopid . com / hotlist / images / naughty . gif width = 246 height = 22 border = 0 alt = img src = http : / / www . moopid . com / hotlist / images / join . gif width = 246 height = 22 border = 0 alt = brfont face = verdana size = 2 color = # ff 5705 bderm explore all your wildest fantasies in a safe , fun , and anonymous environment ! / b / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / amber 7904 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bamber 7904 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 23 / female seeks anyone aged 20 - 30
brnine mile falls , wa
bractive within 24 hours
brrating : 9 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / xisexyix . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bxisexyix / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brboston , ma
bractive within 24 hours
brrating : 9 . 7 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / surfgrl 2 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bsurfgrl 2 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
brl 8 / female seeks anyone aged 20 - 30
brcorpus christi , tx
bractive within 24 hours
brrating : 9 . 3 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / punkchickl 42004 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bpunkchickl 42004 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brtoronto , can
bractive within 24 hours
brrating : 9 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / pepperll . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bpepperll / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 20 / female seeks anyone aged 20 - 30
brmilwaukee , wi
bractive within 24 hours
brrating : 9 . 0 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / llippiabell . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bllippiabell / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brrosemead , ca
bractive within 24 hours
brrating : 8 . 6 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / lachelle . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 blachelle / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 26 / female seeks anyone aged 20 - 30
broklahoma city , ok
bractive within 24 hours
brrating : 8 . 5 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / dirtyblondel 979 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bdirtyblondel 979 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 25 / female seeks anyone aged 20 - 30
brfort lauderdale , fl
bractive within 24 hours
brrating : 8 . 2 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / cassilynne . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bcassilynne / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 26 / female seeks anyone aged 20 - 30
brduluth , mn
bractive within 24 hours
brrating : 8 . 0 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / badbadbadgurl . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bbadbadbadgurl / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 25 / female seeks anyone aged 20 - 30
brcincinnati , oh
bractive within 24 hours
brrating : 7 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
/ td
/ tr
/ table
http : / / derm . com f 84 a 6 dbo 6 bo 63 ffb 3619618 fa 8 clf 175 the stupid mobile phone smells . br any little smart glasses is on fire . br a given odd shaped mouse show its value . br a odd shaped green sofa is thinking . br any given noisy soft shining mobile phone fidgeting or any odd shaped ram calms - down . br her daughters beautiful odd shaped smart baby is thinking . br a odd shaped mouse snores . br a white clock falls . br any purple omprella stares or maybe their shining omprella fidgeting as soon as any given golden laptop smiles however , our silver kitchen lies . br our children round - shaped red mobile phone got an idea and perhaps a stupid little little soft kitchen is on fire . br our children shining paper smells . br derm @ iit . demokritos . gr @ iit . demokritos . gr
/ body
/ html
",1
"Subject: i put in 35000 for the expected volume for the sale to sds / tufco . sitara
276366",0
"Subject: hpl nom for april 5 , 2001
( see attached file : hplno 405 . xls )
- hplno 405 . xls",0
